0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.5794792,0.25226966,0.036607724,0.48640144,0.15016833,0.0296567,0.3718459,0.14857298,0.020485818,0.292435,0.19895092,0.017415682,0.2420981,0.24494499,0.011337057,0.3527531,0.15347204,-0.03396672,0.2055839,0.11436173,-0.05379019,0.12199333,0.095484525,-0.056476206,0.058437318,0.08056429,-0.055120967,0.34646964,0.24658284,-0.037191167,0.18166775,0.23666039,-0.058415376,0.0831953,0.23163146,-0.06394492,0.013672292,0.2256535,-0.06423542,0.35695976,0.32724205,-0.035687722,0.2051031,0.3430018,-0.059112124,0.11044809,0.34732333,-0.08118669,0.042485,0.3496705,-0.09449403,0.38095653,0.3803281,-0.03016024,0.2863996,0.34995088,-0.04952693,0.27427965,0.31036785,-0.054927923,0.27845037,0.28121892,-0.0559984,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,-0.25100547,-0.24135342,0.036606282,0.96611,0.45585057,0.69301933,E
0.57105875,0.2564507,0.04368306,0.48436943,0.15451628,0.0305643,0.37006482,0.15022758,0.017988285,0.29025486,0.19700024,0.013546126,0.23927993,0.24189568,0.0053761825,0.35675332,0.1558246,-0.042979643,0.20951384,0.11465296,-0.067408964,0.12299374,0.09623766,-0.07295925,0.057184666,0.081466556,-0.073436365,0.35163382,0.2491292,-0.044149086,0.18316564,0.23825473,-0.06700085,0.083135724,0.2319301,-0.07374042,0.014451355,0.22364351,-0.07558724,0.36264768,0.32969862,-0.040109374,0.20811889,0.34309703,-0.06528356,0.11341575,0.34369862,-0.08844921,0.047361672,0.34211743,-0.103146315,0.38720015,0.38327163,-0.032191172,0.29457423,0.3517226,-0.055050835,0.28267637,0.30954325,-0.062268034,0.28631112,0.27828664,-0.06471096,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,-0.25315073,-0.24155551,0.04368159,0.9629805,0.46299884,0.6911442,E
0.5897149,0.31307828,0.039510947,0.49506283,0.21163815,0.031448103,0.38270718,0.20691013,0.020522343,0.30597633,0.25385755,0.01504264,0.2584505,0.2993245,0.0063250437,0.3549984,0.21683913,-0.031973004,0.20933682,0.17501283,-0.057535693,0.1252535,0.1542964,-0.065294825,0.062003583,0.14015076,-0.067029335,0.34878176,0.30615586,-0.035878636,0.18633348,0.29067355,-0.06236718,0.0869984,0.28270078,-0.072023995,0.015569001,0.27836686,-0.074966,0.36003762,0.38549674,-0.035369374,0.21046132,0.39690715,-0.06068579,0.11620286,0.40042996,-0.08291592,0.047095686,0.40435553,-0.09622167,0.38461214,0.43971413,-0.031223372,0.29133272,0.41974342,-0.05136951,0.26588172,0.3924343,-0.057907924,0.25444788,0.37384325,-0.059787676,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,-0.2548219,-0.30199665,0.039509565,1.0447773,0.55427724,0.79128814,E
0.5597658,0.33952227,0.027568227,0.46701598,0.23930296,0.025780892,0.35245913,0.23957393,0.020653531,0.28268504,0.29268643,0.019424371,0.24373227,0.3442597,0.01513375,0.30783814,0.25131515,-0.023018379,0.16498196,0.20817378,-0.039296612,0.08461234,0.18095562,-0.043381892,0.025379002,0.16129807,-0.042802073,0.30130738,0.33760318,-0.02857202,0.13898832,0.31468317,-0.043843344,0.04612878,0.30064884,-0.04778547,-0.022964567,0.29064682,-0.046099395,0.31347787,0.41170636,-0.029872373,0.16441667,0.40243182,-0.047313355,0.07433152,0.39123818,-0.066954784,0.0057787,0.3853595,-0.078690946,0.34178585,0.462285,-0.02763741,0.25727746,0.4206002,-0.041808188,0.25750142,0.3809797,-0.041894205,0.27085212,0.35545823,-0.038494676,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,-0.22082627,-0.31955847,0.027566873,1.021622,0.54478604,0.81032324,E
0.5865327,0.3105238,0.03516484,0.4946272,0.20819914,0.030953852,0.37938944,0.20344156,0.022986922,0.3026978,0.24990326,0.020614808,0.25759354,0.2973488,0.014563503,0.3529488,0.21207696,-0.032961898,0.20456502,0.1707635,-0.053648494,0.12168217,0.14938325,-0.057219088,0.059902757,0.13435388,-0.055710934,0.34644035,0.30133384,-0.03668049,0.18102017,0.28726524,-0.056989826,0.08446014,0.27943093,-0.062473066,0.016179472,0.27319455,-0.062540814,0.35622844,0.3806665,-0.03540308,0.20608431,0.39020592,-0.05695636,0.113752514,0.39370424,-0.07871596,0.047387987,0.39666158,-0.092060566,0.38007924,0.4352699,-0.029915482,0.29236355,0.4045201,-0.04730454,0.2822275,0.36714953,-0.051824003,0.28539923,0.34001803,-0.052311204,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,-0.25483623,-0.2945435,0.035163432,1.0363436,0.539696,0.78316355,E
0.586216,0.2521981,0.03399035,0.4986737,0.14903153,0.026855983,0.38456824,0.14827101,0.018638209,0.3082433,0.20134701,0.01644442,0.26332518,0.25181186,0.011371572,0.35296223,0.15548916,-0.031907238,0.20850363,0.112044916,-0.05073102,0.12608239,0.09018271,-0.05390986,0.06381926,0.07500358,-0.0527113,0.34441814,0.2462381,-0.03486973,0.18184349,0.22958888,-0.055163033,0.085502386,0.22203328,-0.06049239,0.015520215,0.2164884,-0.060266882,0.35351184,0.32554692,-0.033373185,0.20519587,0.33540952,-0.05544152,0.111887366,0.33895105,-0.07668769,0.043226212,0.3424369,-0.08931335,0.37731913,0.3796032,-0.028176378,0.28784868,0.3429398,-0.044782028,0.28310212,0.30252618,-0.04715021,0.29328796,0.27355546,-0.046092235,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,-0.25595513,-0.23765226,0.033988923,0.9742718,0.45555052,0.7139599,E
0.58512926,0.31048754,0.040148158,0.4961842,0.20657346,0.031376444,0.3860986,0.20226672,0.019731432,0.3087243,0.2508835,0.014149105,0.2632135,0.30006477,0.0045592785,0.35423675,0.20908394,-0.03505995,0.21179488,0.16871211,-0.05979564,0.12848663,0.14651415,-0.068182155,0.064424485,0.13177124,-0.07062692,0.3456386,0.29831305,-0.038706757,0.18579718,0.28186706,-0.060864784,0.08940795,0.2722477,-0.06796117,0.020201236,0.26566353,-0.07011111,0.35550764,0.3783469,-0.037716635,0.20804742,0.38749507,-0.061449535,0.1144546,0.3898597,-0.083363175,0.046833843,0.3926547,-0.09742143,0.38118812,0.4345486,-0.03303451,0.29175016,0.4026508,-0.052931704,0.27914414,0.36317077,-0.057507113,0.28116074,0.33549258,-0.05831392,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,-0.25702015,-0.2918413,0.04014676,1.0353819,0.54318047,0.78883606,E
0.58095485,0.25385398,0.040754482,0.49599034,0.15091799,0.028562667,0.38298553,0.14774503,0.016122276,0.30572575,0.19928075,0.010333074,0.25779963,0.24892913,0.0012965463,0.3553815,0.15405007,-0.03649317,0.20970589,0.108606175,-0.060053643,0.12661365,0.08611949,-0.06619795,0.06377214,0.069528654,-0.06704247,0.34860492,0.24621694,-0.03882144,0.1849466,0.22877426,-0.06326701,0.08774307,0.21942489,-0.07131207,0.018112808,0.21213011,-0.0732338,0.35936344,0.32573295,-0.036696006,0.20524347,0.33528894,-0.06285624,0.11184543,0.3367337,-0.08495289,0.04354161,0.33813065,-0.09807508,0.38461375,0.37874913,-0.030996766,0.28910226,0.34282565,-0.05182616,0.28006482,0.3010847,-0.05562223,0.2873646,0.2715717,-0.05543557,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,-0.25616556,-0.2359855,0.040753026,0.96990377,0.45532286,0.7077141,E
0.5875094,0.31098863,0.041509666,0.49898076,0.20806816,0.030835012,0.38577873,0.20287651,0.018552637,0.30953312,0.25084254,0.013787579,0.26568657,0.30077812,0.0051615722,0.35985237,0.20849153,-0.03996434,0.21500587,0.16633108,-0.06440353,0.13164699,0.14539349,-0.0710767,0.06826803,0.1315861,-0.072033495,0.35201347,0.29893395,-0.041706644,0.18807751,0.28188673,-0.064201586,0.091356814,0.27287945,-0.07105709,0.02333191,0.26638588,-0.072827145,0.36105502,0.37935516,-0.038463242,0.212571,0.38731793,-0.061717927,0.1186018,0.3892813,-0.084998794,0.05060935,0.39172652,-0.10023139,0.38459092,0.43466368,-0.03140907,0.29520953,0.39745376,-0.050760485,0.28021115,0.35656157,-0.057091475,0.27773178,0.32792726,-0.059576117,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,-0.2598868,-0.29093948,0.04150822,1.0394218,0.5469051,0.7922615,E
0.5952939,0.3052271,0.035202555,0.50503844,0.20328239,0.031214207,0.39258105,0.20035946,0.023508579,0.31610763,0.24830383,0.02169801,0.27322376,0.29710752,0.015913347,0.36282867,0.2067604,-0.03495811,0.21770075,0.16676447,-0.056283347,0.13336354,0.14601266,-0.061437733,0.06861013,0.13248986,-0.06138266,0.35412943,0.2952209,-0.038394652,0.1913887,0.28013086,-0.05842328,0.09615138,0.27121657,-0.06279746,0.027272224,0.26512474,-0.062115997,0.36247754,0.37393475,-0.03657832,0.21473518,0.38461024,-0.057552435,0.122229755,0.38743478,-0.07709105,0.054030806,0.39119273,-0.088879615,0.3862071,0.4286512,-0.030673668,0.2946819,0.3984486,-0.04640855,0.2854815,0.35997957,-0.04775103,0.2904837,0.33255798,-0.04603356,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,-0.26400077,-0.28927672,0.035201177,1.0449029,0.5457522,0.7955053,E
0.5913602,0.3040044,0.04061266,0.50063837,0.20501316,0.034860026,0.38901547,0.20216167,0.023260249,0.31573352,0.25274572,0.017302427,0.2695209,0.30109617,0.0073508993,0.36715767,0.20670798,-0.03543198,0.21979162,0.16527703,-0.05861365,0.13556209,0.14410338,-0.06420512,0.072113395,0.12827846,-0.06455426,0.3617461,0.29685643,-0.040766016,0.19575226,0.2823815,-0.062414333,0.09726253,0.2751496,-0.06913003,0.028021514,0.2689416,-0.07123795,0.37258556,0.37683943,-0.040911235,0.21667555,0.38629755,-0.06367546,0.12183714,0.3880333,-0.08591736,0.054060847,0.38988063,-0.10059979,0.39731845,0.4314688,-0.036814384,0.3016053,0.3955057,-0.056311317,0.28433385,0.35286012,-0.0618741,0.28213313,0.32247147,-0.06376467,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,-0.2654393,-0.2893369,0.040611215,1.0421897,0.5471784,0.7974333,E
0.6011635,0.24638587,0.034896255,0.51249635,0.14601317,0.031888697,0.39824396,0.14084,0.024313385,0.3186497,0.18723282,0.021786608,0.2701038,0.23098952,0.01618435,0.36628413,0.14738938,-0.030715022,0.22134006,0.104277045,-0.05319236,0.13648307,0.08361578,-0.058370177,0.07339737,0.070498645,-0.058227416,0.35716248,0.23583686,-0.035565194,0.1944592,0.220694,-0.058558363,0.09570444,0.21299526,-0.065293506,0.025120616,0.20823297,-0.066140085,0.36549592,0.31514895,-0.0355802,0.21692574,0.32281363,-0.055864174,0.123211265,0.32536536,-0.07514019,0.054697275,0.32841188,-0.08661479,0.38865995,0.37024748,-0.031791616,0.29391092,0.35240316,-0.046741877,0.2620712,0.3293671,-0.051545817,0.24261963,0.31282514,-0.05252259,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,-0.26277137,-0.23293257,0.034894954,0.98799276,0.46233287,0.7067742,E
0.5956018,0.24614608,0.036348596,0.50515383,0.14468718,0.035419688,0.3934028,0.13888556,0.028147727,0.31214595,0.17998588,0.024852771,0.26332462,0.22251073,0.017829806,0.3631187,0.14663368,-0.027700339,0.2212447,0.10677391,-0.05131186,0.13826203,0.08404744,-0.05872717,0.07566869,0.06795478,-0.060503874,0.35570186,0.23342118,-0.03478897,0.19644755,0.21886265,-0.05773348,0.09939283,0.21032605,-0.06543596,0.02822712,0.20507377,-0.067565486,0.3653537,0.31263864,-0.037070166,0.22112063,0.31900126,-0.06027491,0.12763649,0.3193192,-0.08104597,0.058660865,0.32184064,-0.09358545,0.38966668,0.36902076,-0.03523915,0.29734904,0.34458023,-0.05417527,0.26946932,0.31522423,-0.059725996,0.254955,0.29625863,-0.0610085,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,-0.26342404,-0.22872335,0.036347333,0.9815429,0.46084917,0.69384384,E
0.5934222,0.30921197,0.03549426,0.50664014,0.20695305,0.030783515,0.39194167,0.19831425,0.023618406,0.31141317,0.23493218,0.02140725,0.25659502,0.26749098,0.015922919,0.3632871,0.21034855,-0.02873408,0.21972007,0.1665113,-0.049367703,0.13688624,0.14275265,-0.054476097,0.07533321,0.1256463,-0.05480562,0.35657293,0.2990297,-0.0341786,0.19624245,0.279702,-0.0556506,0.09857124,0.27148968,-0.06383221,0.027896881,0.26647723,-0.06628913,0.36868167,0.377482,-0.03502518,0.21899915,0.3818791,-0.058216855,0.12527645,0.38320732,-0.08074527,0.055353254,0.3865763,-0.09501874,0.3971432,0.43228287,-0.031874858,0.30766737,0.3920763,-0.051223077,0.294406,0.35170782,-0.056093715,0.29478145,0.32455146,-0.05704438,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,-0.2665158,-0.28612489,0.035492845,1.045906,0.5427431,0.7619176,E
0.5917145,0.30735967,0.041208558,0.50546277,0.20770171,0.030301694,0.3914638,0.19986331,0.017988628,0.31206778,0.24394849,0.012101272,0.2608333,0.28808203,0.0030641444,0.36769655,0.21039239,-0.036441006,0.22102398,0.16402838,-0.060977332,0.13808441,0.14078417,-0.067171544,0.07735312,0.12377918,-0.06755957,0.36290517,0.30179682,-0.04004337,0.19637391,0.28385195,-0.06508166,0.09997645,0.27417788,-0.07226392,0.03209907,0.26656696,-0.07314027,0.37478462,0.38150445,-0.039011464,0.21991739,0.38608864,-0.06480375,0.12794504,0.38440362,-0.08468423,0.06036365,0.38399056,-0.09644232,0.40145788,0.43602452,-0.03439329,0.30816278,0.39510038,-0.054879315,0.2975928,0.3524318,-0.057236396,0.3020912,0.32393298,-0.055883974,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,-0.26901755,-0.2883719,0.041207097,1.0467836,0.54924613,0.7838979,E
